Cluster,Segment_Name,AB_Group,Simulated_Response,Simulated_AOV,Total_Spend,Income,Total_Campaign_Accepted
2,Premium High-Value,control,1,786.4735625109894,500,50501.0,2
3,Traditional Price-Sensitive,control,0,0.0,61,37085.0,0
1,Digital Mid-Value,control,0,0.0,106,16185.0,0
2,Premium High-Value,control,1,622.7809947672515,704,57731.0,0
2,Premium High-Value,treatment,0,0.0,424,48432.0,1
2,Premium High-Value,treatment,0,0.0,849,73807.0,0
1,Digital Mid-Value,control,0,0.0,85,18929.0,0
3,Traditional Price-Sensitive,control,1,79.13530882706777,199,35893.0,0
2,Premium High-Value,control,1,802.6972716333047,1147,61014.0,0
3,Traditional Price-Sensitive,control,0,0.0,54,32144.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,43,14918.0,0
3,Traditional Price-Sensitive,control,0,0.0,53,45146.0,0
2,Premium High-Value,treatment,0,0.0,521,41769.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1623,88325.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,45,38054.0,0
0,Budget-Conscious Educated,control,0,0.0,1435,80617.0,0
1,Digital Mid-Value,treatment,0,0.0,32,5305.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,16,36807.0,0
1,Digital Mid-Value,treatment,0,0.0,52,28427.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1234,82032.0,0
1,Digital Mid-Value,treatment,0,0.0,15,22775.0,0
1,Digital Mid-Value,treatment,1,137.61122333714044,415,40101.0,0
2,Premium High-Value,control,0,0.0,470,58025.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1438,75777.0,3
1,Digital Mid-Value,control,1,117.81393287362388,53,7500.0,0
3,Traditional Price-Sensitive,control,0,0.0,51,33562.0,0
2,Premium High-Value,control,1,1018.0876823965083,679,57642.0,1
2,Premium High-Value,control,0,0.0,586,58554.0,0
2,Premium High-Value,treatment,0,0.0,653,63777.0,0
2,Premium High-Value,treatment,0,0.0,468,57967.0,0
0,Budget-Conscious Educated,control,0,0.0,1679,46805.0,1
1,Digital Mid-Value,control,0,0.0,50,24434.0,0
1,Digital Mid-Value,control,0,0.0,84,11012.0,1
2,Premium High-Value,treatment,1,789.9713854169299,1049,44802.0,0
1,Digital Mid-Value,treatment,0,0.0,22,26816.0,0
0,Budget-Conscious Educated,treatment,0,0.0,62,666666.0,0
1,Digital Mid-Value,treatment,1,172.1142540180627,30,34421.0,0
2,Premium High-Value,treatment,0,0.0,1341,61223.0,0
2,Premium High-Value,control,1,654.5383432411577,444,64014.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1241,56981.0,1
2,Premium High-Value,control,1,640.6340238250406,843,69245.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,172,52869.0,1
